Time	V(N1)	V(N2)	V(N3)	V(N4)	I(V1)	I(R1)	I(R2)	I(V2)	I(R3)	I(R4)	I(R5)	
0.1455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.146	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.147	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.148	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.149	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.15	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.151	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.152	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.153	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.154	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.156	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.157	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.158	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.159	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.16	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.161	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.162	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.163	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.164	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.166	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.167	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.168	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.169	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.17	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.171	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.172	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.173	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.174	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.176	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.177	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.178	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.179	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.18	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.181	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.182	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.183	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.184	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.186	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.187	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.188	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.189	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.19	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.191	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.192	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1925	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.193	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1935	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.194	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1945	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1955	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.196	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1965	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.197	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1975	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.198	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1985	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.199	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.1995	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2005	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.201	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2015	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.202	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2025	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.203	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2035	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.204	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2045	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2055	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.206	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2065	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.207	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2075	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.208	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2085	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.209	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2095	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.21	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2105	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.211	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2115	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.212	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2125	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.213	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2135	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.214	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2145	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2155	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.216	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2165	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.217	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2175	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.218	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2185	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.219	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2195	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.22	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2205	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.221	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2215	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.222	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.223	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.224	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.225	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.226	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.227	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.228	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.229	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2295	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.23	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2305	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.231	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2315	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.232	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2325	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.233	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2335	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.234	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2345	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.235	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2355	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.236	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2365	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.237	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2375	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.238	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2385	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.239	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2395	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.24	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2405	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.241	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2415	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.242	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2425	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.243	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2435	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.244	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2445	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.245	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2455	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.246	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2465	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.247	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2475	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.248	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2485	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.249	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2495	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.25	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2505	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.251	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2515	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.252	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2525	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.253	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2535	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.254	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2545	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.255	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2555	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.256	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2565	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.257	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2575	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.258	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2585	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.259	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2595	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.26	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2605	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.261	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2615	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.262	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2625	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.263	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2635	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.264	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2645	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.265	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2655	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.266	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2665	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.267	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2675	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.268	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2685	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.269	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2695	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.27	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2705	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.271	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2715	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.272	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2725	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.273	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2735	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.274	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2745	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.275	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2755	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.276	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2765	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.277	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2775	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.278	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2785	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.279	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2795	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.28	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2805	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.281	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2815	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.282	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2825	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.283	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2835	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.284	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2845	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.285	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2855	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.286	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2865	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.287	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2875	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.288	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2885	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.289	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2895	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.29	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2905	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.291	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
0.2915	10	1	6	2	-1.8	1.8	-0.2	-1.6	-1.2	-0.4	-0.4	
